BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.09590747237337721,-0.6335744090112939,-0.6568323934090545,-0.22075637912109883,-0.30775193677139745,4.029666247251837,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1158726113162493,-0.33043776708072753,-0.45174465428037114,-0.12337768062142858,-0.03347442435021031,0.0,-0.04973303689806762,0.08522918137351819,0
-0.048464417394881505,-0.09045974270300743,-1.1280775223156285,1.515900953262089,-0.05480411494641581,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11543701077526404,-0.3028988518818293,-0.45174465428037114,-0.1217984157838671,-0.03387181618305771,0.0,-0.04973303689806762,0.08520670087303164,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.5837988703455623,0.8624980236598507,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1175284941284792,-0.41402647439032453,-0.45174465428037114,-0.12224963430888466,-0.03071605751044602,0.0,-0.04942452177820956,0.8593787287744835,1
-0.048464417394881505,0.2151578918047377,0.8583859118419696,-0.6780504924976399,-0.15192729377783137,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.06927224323778505,1.1472680237683883,-0.45174465428037114,0.026652478946912177,-0.02551489969817861,0.0,-0.04973303689806762,0.5671749573820186,1
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,0.9696470684436596,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.05246161827853746,-0.0667121556465727,-0.45174465428037114,0.07876821858644108,0.040382016583986914,0.0,-0.04973303689806762,0.6155216515242021,1
-0.048464417394881505,-0.07738519149411993,1.3528890251463042,-0.6780504924976399,-0.18363120792826157,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11316122019379002,-0.2432852001571555,1.9726996926565776,-0.11277404528351577,-0.03305365652719542,0.0,-0.04973303689806762,0.5565460978975214,1
-0.048464417394881505,-0.11116111545041263,-0.6335744090112939,-0.6568323934090545,0.230357323402009,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11813437267111634,-0.4013909721225948,-0.45174465428037114,-0.13149961407174476,-0.034292584006072595,0.0,-0.04973303689806762,0.7539542916256154,0
-0.048464417394881505,-0.09863133720856211,-0.6335744090112939,0.4295342799265174,-0.255323740611864,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11667269394254877,-0.34372124382372554,-0.45174465428037114,-0.12495694545899007,-0.03386012818797396,0.0,-0.04973303689806762,0.8566752697727797,0
-0.048464417394881505,-0.11551929918670846,-1.1280775223156285,2.602267626597661,-0.5539273214790817,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11854844321087306,-0.422126155331177,-0.45174465428037114,-0.13172522333425354,-0.03366143227155026,0.0,-0.04973303689806762,0.8566754895883207,0
-0.048464417394881505,-0.11116111545041263,-0.6335744090112939,0.4295342799265174,-0.5164575873243791,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11822841016035328,-0.40268692107313114,-0.45174465428037114,-0.13037156775920086,-0.03379000021747148,0.0,-0.04973303689806762,0.8566730995304543,0
-0.047226300738918446,-0.09263883457115535,-1.141599091820044,1.5837988703455623,-0.79244027966708,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10867186767955414,-0.31650631586246136,-0.8558187121031959,-0.09968870805800635,-0.02449804412589262,0.0,-0.04973303689806762,0.7269465225937152,1
-0.048464417394881505,0.08332283378178883,0.8583859118419696,-0.6780504924976399,1.0664671807391992,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,-0.07820649923146239,0.5203527189464109,-0.45174465428037114,0.16991436063998944,-0.02839014648878037,0.0,-0.04973303689806762,0.47620107177862975,1
-0.048464417394881505,-0.04960177017523401,0.8583859118419696,-0.6780504924976399,1.1149875565765321,-0.30775193677139745,-0.07744489855562038,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.11565036614227724,-0.1081825220637371,-0.45174465428037114,-0.10081675437055027,-0.03257444872876179,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,1.8009919988493832,-0.6335744090112939,-0.6568323934090545,0.055176691726841504,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,0.20131570097669318,8.69422673721704,-0.45174465428037114,0.893217656243148,0.05798413718010988,0.0,-0.04973303689806762,0.3132881889641032,1
-0.048464417394881505,0.01250234806698158,0.8583859118419696,-0.6780504924976399,-0.15626975641452984,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.09892863925261847,0.18502592799512058,-0.45174465428037114,-0.06742658351925038,-0.029792705898830006,0.0,-0.04973303689806762,0.8853920383423655,1
-0.048464417394881505,-0.11225066138448658,-0.6328500392164146,-0.6780504924976399,-1.2398830283010998,3.229917283955442,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11820174073947663,-0.40625078068710624,1.9726996926565776,-0.1310483955467272,-0.03377831222238773,0.0,-0.04973303689806762,0.7592997589733395,1
-0.048464417394881505,-0.09699701830745118,1.3528890251463042,-0.6780504924976399,0.9341022518152461,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10949841137187966,-0.33756548630867766,-0.45174465428037114,-0.1017191914205854,-0.024977251924326246,0.0,-0.04973303689806762,0.7160068125320264,1
-0.047226300738918446,-0.11007156951633867,-0.6335744090112939,1.5837988703455623,-0.13334020253921008,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11816159770492793,-0.3984750869838879,-0.8558187121031959,-0.13082278628421842,-0.03438608796674257,0.0,-0.04973303689806762,0.849089847170928,0
-0.047226300738918446,-0.11225066138448658,-0.6470959785157093,-0.5868126664167227,-0.46482958659723306,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11845704488307705,-0.40916666582581307,-0.8558187121031959,-0.13172522333425354,-0.03438608796674257,0.0,-0.04973303689806762,0.5325853072208716,0
-0.048464417394881505,-0.10789247764819075,-1.1280171581660552,1.5795552505278454,1.1338832000784655,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.10502006186896982,-0.3868115464290604,-0.45174465428037114,-0.12360328988393736,-0.03273808065993425,0.0,-0.04973303689806762,0.15885212612893868,0
-0.048464417394881505,-0.06213154841708453,1.3528890251463042,-0.677984185937988,-0.09370184171240543,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11086764999839822,-0.16844414826367912,-0.45174465428037114,-0.10668259519577863,-0.03273808065993425,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11007156951633867,-1.1280775223156285,1.515900953262089,-0.23301979617881882,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11786212233300056,-0.3968551507957174,-0.45174465428037114,-0.1299203492341833,-0.033883504178141455,0.0,-0.04973303689806762,0.5374564300767992,0
-0.048464417394881505,-0.10843725061522773,-0.6335744090112939,-0.6780504924976399,-0.15932970025125032,-0.30775193677139745,3.696089699971168,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11794699220881114,-0.3903754060430355,-0.45174465428037114,-0.1299203492341833,-0.03417570405523513,0.0,-0.04973303689806762,0.21850923005245895,0
-0.048464417394881505,-0.044154040504864225,1.3528890251463042,-0.677984185937988,1.1138465925094143,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1149925204273199,-0.08258753029064345,-0.45174465428037114,-0.07058511319437334,-0.021143589536857237,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11388498028559751,-0.6335744090112939,-0.6568323934090545,-0.629010624871083,-0.30775193677139745,2.895409808732847,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11871693283339065,-0.4159703978161291,-0.45174465428037114,-0.1326276603842887,-0.03425752002082136,0.0,-0.04973303689806762,0.4032334843793143,0
-0.048464417394881505,-0.09808656424152513,1.3528890251463042,-0.677984185937988,-0.15930639454619366,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11632599147115233,-0.33983339697211634,-0.45174465428037114,-0.1245057269339725,-0.03373156024205274,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.013646754350793407,0.8584462759915429,-0.6780504924976399,1.1360611419508764,-0.30775193677139745,-0.37335182132357636,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.08976324827801017,0.061262803218895566,-0.45174465428037114,0.006798863846139265,0.004850511529396069,0.0,-0.04973303689806762,0.37458397587613845,1
-0.048464417394881505,-0.01255720841671945,0.8583859118419696,-0.6780504924976399,0.5417098551731633,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.07867765900028319,0.06644659902104112,-0.45174465428037114,-0.00448159927929989,0.0011103531025970326,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11606407215374544,-0.6335744090112939,-0.6738068726799228,-0.05615516368121463,-0.30775193677139745,3.5515024603521557,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11905266194932221,-0.4260140021827861,-0.45174465428037114,-0.1335300974343238,-0.03436271197657508,0.0,-0.04973303689806762,0.8392092502553954,0
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1366631297678882,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.04404199876583921,-0.40398287002366756,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.047226300738918446,-0.07629564556004598,-0.6335744090112939,1.5837988703455623,-0.5683164387770692,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11375919861500862,-0.23777741711737585,1.9726996926565776,-0.11683501200867387,-0.03424583202573761,0.0,-0.04973303689806762,0.17593072249988137,1
-0.048464417394881505,-0.055049499845603804,0.8583859118419696,-0.6780504924976399,-0.06405973649954877,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10925859493884042,-0.13539745002500123,-0.45174465428037114,-0.1017191914205854,-0.03181472904831824,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.03810667751771959,0.8584462759915429,-0.6780504924976399,1.1358287268100762,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,-0.07805537251316137,0.3061971548702728,-0.45174465428037114,0.16833509580242798,-0.0033427730243105703,0.0,-0.04973303689806762,0.583124762569444,1
-0.048464417394881505,0.2206056214751075,-0.6335744090112939,0.4295342799265174,-0.007085166032883267,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.07176138918627227,1.1757789006801889,-0.45174465428037114,0.01740249918405207,-0.029640761962741298,0.0,-0.04973303689806762,0.8752522405235047,0
-0.048464417394881505,-0.10516861281300585,0.8584462759915429,1.4946828541735038,1.1104534767838439,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.7078168973625268,-0.3751480058742329,-0.45174465428037114,-0.12021915094630561,-0.03125370528429838,0.0,-0.04973303689806762,0.2729272678175051,0
-0.048464417394881505,-0.03925108380153142,-1.1261458695292834,1.498926473991221,0.07031154917387143,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10305712116561719,-0.06055639813152486,-0.45174465428037114,-0.08186557631981249,-0.0261343634376172,0.0,-0.04973303689806762,0.7657889440265552,1
-0.048464417394881505,-0.05287040797745589,0.8583859118419696,-0.6780504924976399,1.0591269829600103,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.11528588405696304,-0.1260018201336124,-0.45174465428037114,-0.09991431732051514,-0.032165368900830646,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,-0.6780504924976399,1.136178554772005,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.05875962979920481,-0.41564641057849505,-0.45174465428037114,-0.13082278628421842,-0.03377831222238773,0.0,-0.04973303689806762,0.2337682108206961,0
-0.048464417394881505,-0.08937019676893347,-1.1272927883711759,-0.6780504924976399,-0.7755956409207775,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11549923942397622,-0.2973910688420497,1.9726996926565776,-0.12270085283390224,-0.03424583202573761,0.0,-0.04973303689806762,0.7657546039542614,1
-0.048464417394881505,-0.06648973215338036,-0.6328500392164146,-0.6780504924976399,-0.61570593765543,3.229917283955442,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.09295468897624914,-0.1885313569969931,1.9726996926565776,-0.05050588883109164,-0.008251730959484305,0.0,-0.04973303689806762,-0.21501086825192814,1
-0.048464417394881505,-0.008743797647460597,1.3528890251463042,-0.677984185937988,-0.02113634660795301,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10269791740318482,0.08588583327908693,-0.45174465428037114,-0.08073753000726858,-0.03117188931871215,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10843725061522773,-0.44813574152216845,-0.6568323934090545,-0.4463285181163482,-0.30775193677139745,-0.3063479785733024,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11802394460029897,-0.3894034443301332,-0.45174465428037114,-0.1299203492341833,-0.034152328065067634,0.0,-0.04973303689806762,0.08522907669945104,0
